detection_id,original_filename,primary_label,original_start_time,original_end_time,audio_filepath_used
H18_20230508_064500.ogg_idx_4626,H18_20230508_064500.ogg,pavpig2,47.0,50.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230508_064500.ogg
H18_20230508_064500.ogg_idx_4623,H18_20230508_064500.ogg,pavpig2,35.0,38.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230508_064500.ogg
H18_20230508_064500.ogg_idx_4627,H18_20230508_064500.ogg,pavpig2,48.0,51.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230508_064500.ogg
H18_20230508_064500.ogg_idx_4625,H18_20230508_064500.ogg,pavpig2,46.0,49.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230508_064500.ogg
H79_20230425_134000.ogg_idx_4630,H79_20230425_134000.ogg,pavpig2,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230425_134000.ogg
H79_20230425_134000.ogg_idx_4629,H79_20230425_134000.ogg,pavpig2,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230425_134000.ogg
H79_20230425_134000.ogg_idx_4633,H79_20230425_134000.ogg,pavpig2,13.0,16.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230425_134000.ogg
H18_20230508_064500.ogg_idx_4628,H18_20230508_064500.ogg,pavpig2,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230508_064500.ogg
H79_20230425_134000.ogg_idx_4631,H79_20230425_134000.ogg,pavpig2,10.0,13.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230425_134000.ogg
H79_20230425_134000.ogg_idx_4634,H79_20230425_134000.ogg,pavpig2,14.0,17.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230425_134000.ogg
H79_20230425_134000.ogg_idx_4632,H79_20230425_134000.ogg,pavpig2,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230425_134000.ogg
H79_20230425_134000.ogg_idx_4637,H79_20230425_134000.ogg,pavpig2,58.0,61.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230425_134000.ogg
H79_20230425_134000.ogg_idx_4635,H79_20230425_134000.ogg,pavpig2,26.0,29.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230425_134000.ogg
H91_20230428_053500.ogg_idx_4642,H91_20230428_053500.ogg,bucmot3,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H91_20230428_053500.ogg
H79_20230425_134000.ogg_idx_4636,H79_20230425_134000.ogg,pavpig2,57.0,60.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230425_134000.ogg
H91_20230428_053500.ogg_idx_4640,H91_20230428_053500.ogg,bucmot3,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H91_20230428_053500.ogg
H91_20230428_053500.ogg_idx_4643,H91_20230428_053500.ogg,bucmot3,58.0,61.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H91_20230428_053500.ogg
H91_20230428_053500.ogg_idx_4641,H91_20230428_053500.ogg,bucmot3,31.0,34.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H91_20230428_053500.ogg
H19_20230505_134000.ogg_idx_4754,H19_20230505_134000.ogg,gohman1,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230505_134000.ogg
H19_20230505_134000.ogg_idx_4755,H19_20230505_134000.ogg,gohman1,23.0,26.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230505_134000.ogg
H19_20230505_134000.ogg_idx_4757,H19_20230505_134000.ogg,gohman1,57.0,60.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230505_134000.ogg
H19_20230505_134000.ogg_idx_4756,H19_20230505_134000.ogg,gohman1,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230505_134000.ogg
H18_20230519_213000.ogg_idx_4823,H18_20230519_213000.ogg,grepot1,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230519_213000.ogg
H26_20230517_133500.ogg_idx_4759,H26_20230517_133500.ogg,norscr1,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230517_133500.ogg
H79_20230430_165500.ogg_idx_4931,H79_20230430_165500.ogg,orcpar,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230430_165500.ogg
H18_20230519_213000.ogg_idx_4825,H18_20230519_213000.ogg,grepot1,20.0,23.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230519_213000.ogg
H18_20230519_213000.ogg_idx_4824,H18_20230519_213000.ogg,grepot1,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230519_213000.ogg
H18_20230519_213000.ogg_idx_4827,H18_20230519_213000.ogg,grepot1,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230519_213000.ogg
H18_20230519_213000.ogg_idx_4826,H18_20230519_213000.ogg,grepot1,52.0,55.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230519_213000.ogg
H79_20230430_165500.ogg_idx_4932,H79_20230430_165500.ogg,orcpar,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230430_165500.ogg
H79_20230430_165500.ogg_idx_4936,H79_20230430_165500.ogg,pavpig2,46.0,49.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230430_165500.ogg
H32_20230425_173500.ogg_idx_4974,H32_20230425_173500.ogg,ywcpar,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H79_20230430_165500.ogg_idx_4930,H79_20230430_165500.ogg,orcpar,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230430_165500.ogg
H79_20230430_165500.ogg_idx_4933,H79_20230430_165500.ogg,pavpig2,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230430_165500.ogg
H79_20230430_165500.ogg_idx_4937,H79_20230430_165500.ogg,pavpig2,47.0,50.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230430_165500.ogg
H79_20230430_165500.ogg_idx_4935,H79_20230430_165500.ogg,savhaw1,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230430_165500.ogg
H79_20230430_165500.ogg_idx_4934,H79_20230430_165500.ogg,pavpig2,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230430_165500.ogg
H32_20230425_173500.ogg_idx_4976,H32_20230425_173500.ogg,crebob1,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H32_20230425_173500.ogg_idx_4975,H32_20230425_173500.ogg,ywcpar,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H32_20230425_173500.ogg_idx_4979,H32_20230425_173500.ogg,ywcpar,13.0,16.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H32_20230425_173500.ogg_idx_4977,H32_20230425_173500.ogg,crebob1,10.0,13.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H32_20230425_173500.ogg_idx_4983,H32_20230425_173500.ogg,ywcpar,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H32_20230425_173500.ogg_idx_4978,H32_20230425_173500.ogg,crebob1,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H32_20230425_173500.ogg_idx_4980,H32_20230425_173500.ogg,ywcpar,14.0,17.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H32_20230425_173500.ogg_idx_4982,H32_20230425_173500.ogg,ywcpar,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H32_20230425_173500.ogg_idx_4981,H32_20230425_173500.ogg,ywcpar,15.0,18.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H32_20230425_173500.ogg_idx_4985,H32_20230425_173500.ogg,crebob1,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H32_20230425_173500.ogg_idx_4988,H32_20230425_173500.ogg,ywcpar,43.0,46.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H32_20230425_173500.ogg_idx_4987,H32_20230425_173500.ogg,crebob1,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H32_20230425_173500.ogg_idx_4984,H32_20230425_173500.ogg,ywcpar,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H32_20230425_173500.ogg_idx_4986,H32_20230425_173500.ogg,crebob1,33.0,36.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H32_20230425_173500.ogg_idx_4989,H32_20230425_173500.ogg,ywcpar,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H32_20230425_173500.ogg_idx_4990,H32_20230425_173500.ogg,ywcpar,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H79_20230515_055000.ogg_idx_5222,H79_20230515_055000.ogg,paltan1,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H32_20230425_173500.ogg_idx_4991,H32_20230425_173500.ogg,ywcpar,46.0,49.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H32_20230425_173500.ogg
H85_20230423_180000.ogg_idx_5090,H85_20230423_180000.ogg,ywcpar,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230423_180000.ogg
H85_20230423_180000.ogg_idx_5092,H85_20230423_180000.ogg,ywcpar,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230423_180000.ogg
H79_20230515_055000.ogg_idx_5221,H79_20230515_055000.ogg,ywcpar,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H85_20230423_180000.ogg_idx_5091,H85_20230423_180000.ogg,ywcpar,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230423_180000.ogg
H79_20230515_055000.ogg_idx_5226,H79_20230515_055000.ogg,ywcpar,23.0,26.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5220,H79_20230515_055000.ogg,ywcpar,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5224,H79_20230515_055000.ogg,ywcpar,21.0,24.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5228,H79_20230515_055000.ogg,ywcpar,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5227,H79_20230515_055000.ogg,ywcpar,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5223,H79_20230515_055000.ogg,paltan1,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5230,H79_20230515_055000.ogg,ywcpar,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5229,H79_20230515_055000.ogg,ywcpar,26.0,29.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5225,H79_20230515_055000.ogg,ywcpar,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5232,H79_20230515_055000.ogg,ywcpar,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5233,H79_20230515_055000.ogg,ywcpar,31.0,34.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5231,H79_20230515_055000.ogg,ywcpar,28.0,31.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5234,H79_20230515_055000.ogg,ywcpar,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5236,H79_20230515_055000.ogg,ywcpar,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5235,H79_20230515_055000.ogg,ywcpar,33.0,36.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5239,H79_20230515_055000.ogg,ywcpar,39.0,42.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5238,H79_20230515_055000.ogg,ywcpar,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5237,H79_20230515_055000.ogg,ywcpar,35.0,38.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5243,H79_20230515_055000.ogg,ywcpar,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5241,H79_20230515_055000.ogg,ywcpar,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5242,H79_20230515_055000.ogg,ywcpar,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5240,H79_20230515_055000.ogg,ywcpar,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5244,H79_20230515_055000.ogg,ywcpar,49.0,52.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5246,H79_20230515_055000.ogg,ywcpar,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5247,H79_20230515_055000.ogg,bugtan,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5245,H79_20230515_055000.ogg,ywcpar,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5249,H79_20230515_055000.ogg,bugtan,56.0,59.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5250,H79_20230515_055000.ogg,paltan1,57.0,60.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H79_20230515_055000.ogg_idx_5248,H79_20230515_055000.ogg,bugtan,55.0,58.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_055000.ogg
H04_20230508_123500.ogg_idx_5257,H04_20230508_123500.ogg,tbsfin1,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H04_20230508_123500.ogg
H04_20230508_123500.ogg_idx_5254,H04_20230508_123500.ogg,tbsfin1,26.0,29.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H04_20230508_123500.ogg
H04_20230508_123500.ogg_idx_5256,H04_20230508_123500.ogg,tbsfin1,49.0,52.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H04_20230508_123500.ogg
H04_20230508_123500.ogg_idx_5255,H04_20230508_123500.ogg,tbsfin1,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H04_20230508_123500.ogg
H04_20230508_123500.ogg_idx_5251,H04_20230508_123500.ogg,tbsfin1,5.0,8.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H04_20230508_123500.ogg
H04_20230508_123500.ogg_idx_5253,H04_20230508_123500.ogg,tbsfin1,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H04_20230508_123500.ogg
H04_20230508_123500.ogg_idx_5252,H04_20230508_123500.ogg,tbsfin1,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H04_20230508_123500.ogg
H04_20230508_123500.ogg_idx_5258,H04_20230508_123500.ogg,tbsfin1,51.0,54.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H04_20230508_123500.ogg
H11_20230419_095500.ogg_idx_5260,H11_20230419_095500.ogg,blbgra1,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5259,H11_20230419_095500.ogg,blbgra1,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5262,H11_20230419_095500.ogg,blbgra1,4.0,7.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5265,H11_20230419_095500.ogg,blbgra1,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5267,H11_20230419_095500.ogg,blbgra1,15.0,18.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5261,H11_20230419_095500.ogg,blbgra1,3.0,6.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5263,H11_20230419_095500.ogg,blbgra1,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5264,H11_20230419_095500.ogg,blbgra1,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5270,H11_20230419_095500.ogg,blbgra1,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5269,H11_20230419_095500.ogg,blbgra1,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5268,H11_20230419_095500.ogg,blbgra1,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5272,H11_20230419_095500.ogg,blbgra1,21.0,24.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5266,H11_20230419_095500.ogg,blbgra1,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5273,H11_20230419_095500.ogg,blbgra1,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5271,H11_20230419_095500.ogg,blbgra1,20.0,23.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5277,H11_20230419_095500.ogg,paltan1,31.0,34.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5274,H11_20230419_095500.ogg,blbgra1,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5276,H11_20230419_095500.ogg,paltan1,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5278,H11_20230419_095500.ogg,blbgra1,36.0,39.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5275,H11_20230419_095500.ogg,paltan1,28.0,31.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5282,H11_20230419_095500.ogg,blbgra1,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
H11_20230419_095500.ogg_idx_5279,H11_20230419_095500.ogg,blbgra1,41.0,44.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230419_095500.ogg
